 NUM_NULLS|NUM_BUCKETS|SAMPLE_SIZE|AVG_COL_LEN|HISTOGRAM
       576|	     0| 	  |	     1|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     1|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       381|	     1|        195|	     2|NONE
       381|	     1|        195|	     3|NONE
       576|	     0| 	  |	     0|NONE
       576|	     0| 	  |	     0|NONE
       521|	     1| 	55|	     2|NONE
	 0|	     1| 	16|	    17|NONE
	 0|	     1| 	16|	     2|NONE
	16|	     0| 	  |	     0|NONE
	16|	     0| 	  |	     0|NONE
	53|	     0| 	  |	     0|NONE
	 0|	     1| 	53|	    17|NONE
	 0|	     1| 	53|	     2|NONE
	28|	     1| 	25|	     5|NONE
	 0|	     1|        315|	    17|NONE
	 0|	     1|        315|	     3|NONE
       269|	     1| 	46|	     2|NONE
       315|	     0| 	  |	     0|NONE
       216|	     1|       1527|	    11|NONE
      1727|	     1| 	16|	     2|NONE
      1678|	    12| 	65|	     2|FREQUENCY
      1675|	     1| 	68|	     2|NONE
       647|	     1|       1096|	    12|NONE
	 0|	     1|       1743|	    17|NONE
	68|	   254|       1675|	    12|HEIGHT BALANCED
       292|	   254|       1451|	    10|HEIGHT BALANCED
	 0|	     1|       1743|	     3|NONE
       474|	     1|       1269|	    10|NONE
      1089|	     1|        654|	     3|NONE
      1693|	     1| 	50|	     2|NONE
      1675|	     1| 	68|	     2|NONE
      1512|	     1|        231|	     4|NONE
	 0|	     1|       1743|	     4|NONE
       292|	     5|       1451|	     3|FREQUENCY
      1685|	     1| 	58|	     2|NONE
	 0|	     1|       1743|	     2|NONE
	 0|	     1|       1743|	     2|NONE
      1743|	     0| 	  |	     0|NONE
      1570|	     1|        173|	     2|NONE
      1675|	     1| 	68|	     2|NONE
      1743|	     0| 	  |	     0|NONE
      1743|	     0| 	  |	     0|NONE
	 0|	     2|       1743|	     2|FREQUENCY
      1512|	     1|        231|	     2|NONE
       141|	     1|       1602|	     2|NONE
      1727|	     1| 	16|	     2|NONE
      1743|	     0| 	  |	     0|NONE
       147|	     1|       1596|	     2|NONE
      1672|	     1| 	71|	     2|NONE
      1672|	     1| 	71|	     2|NONE
      1570|	     1|        173|	     2|NONE
	 0|	     1|       1743|	     2|NONE
      1743|	     0| 	  |	     0|NONE
      1743|	     0| 	  |	     0|NONE
	 0|	     1|       1743|	     2|NONE
	 0|	     1|       1743|	     2|NONE
	 0|	     1|       1743|	     2|NONE
	 0|	     1|       1743|	     2|NONE
	 0|	     1|       1743|	     2|NONE
      1656|	     1| 	87|	     2|NONE
      1495|	     1|        248|	     2|NONE
      1743|	     0| 	  |	     0|NONE
      1684|	     1| 	59|	     2|NONE
      1684|	     1| 	59|	     2|NONE
      1735|	     1| 	 8|	     2|NONE
      1743|	     0| 	  |	     0|NONE
	 0|	     1|       1743|	     3|NONE
      1352|	     1|        391|	     2|NONE
       174|	     1|       1569|	     2|NONE
       174|	     1|       1569|	     2|NONE
      1742|	     1| 	 1|	     2|NONE
      1743|	     0| 	  |	     0|NONE
      1727|	     1| 	16|	     2|NONE
	 0|	    60|       1743|	    17|FREQUENCY
	 0|	     1|        575|	    17|NONE
	 0|	     1|        575|	     4|NONE
	54|	   254|        521|	     8|HEIGHT BALANCED
	97|	     5|        478|	     2|FREQUENCY
	97|	     1|        478|	     7|NONE
       530|	     1| 	45|	     2|NONE
	 0|	     1|        575|	     3|NONE
	 0|	     1|        575|	     2|NONE
	 0|	     1|        575|	     2|NONE
       568|	     1| 	 7|	     2|NONE
       214|	     1|        361|	     6|NONE
       253|	     1|        322|	     6|NONE
       527|	     1| 	48|	     2|NONE
       406|	     1|        169|	     2|NONE
       474|	     1|        101|	     2|NONE
       521|	     1| 	54|	     2|NONE
       521|	     1| 	54|	     2|NONE
       374|	     1|        201|	     2|NONE
       568|	     1| 	 7|	     2|NONE
       169|	     2|        406|	     2|FREQUENCY
       575|	     0| 	  |	     0|NONE
       575|	     0| 	  |	     0|NONE
       137|	     1|        438|	     2|NONE
       557|	     1| 	18|	     2|NONE
       575|	     0| 	  |	     0|NONE
       153|	     1|        422|	     2|NONE
	 0|	     1| 	 4|	    17|NONE
	 0|	     1| 	 4|	     4|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 0|	     1| 	 4|	     2|NONE
	 0|	     1| 	 4|	     2|NONE
	 0|	     1| 	 4|	     2|NONE
	 4|	     0| 	  |	     0|NONE
	 0|	     1| 	 4|	    18|NONE
	 0|	     1| 	 4|	     9|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 0|	     1| 	 4|	     2|NONE
	 4|	     0| 	  |	     0|NONE
	 4|	     0| 	  |	     0|NONE
	 0|	     1| 	 4|	     2|NONE
	 0|	     1| 	 4|	     8|NONE
	 0|	     1| 	 4|	     2|NONE
	 0|	     1| 	 4|	     2|NONE
	 4|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	 3|	     1| 	27|	    13|NONE
	 3|	     1| 	27|	     8|NONE
	30|	     0| 	  |	     0|NONE
	24|	     1| 	 6|	     2|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	 6|	     1| 	24|	     2|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	 6|	     1| 	24|	     2|NONE
	 6|	     1| 	24|	     8|NONE
	17|	     1| 	13|	     2|NONE
	 0|	     1| 	30|	     3|NONE
	 8|	     1| 	22|	     7|NONE
	 0|	     1| 	30|	    17|NONE
	 0|	     1| 	30|	     4|NONE
	26|	     1| 	 4|	     3|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	30|	     0| 	  |	     0|NONE
	 0|	     1| 	30|	     3|NONE
	 0|	     1| 	30|	     2|NONE
	 0|	     1| 	30|	     2|NONE
	 0|	     1| 	 2|	    17|NONE
	 0|	     1| 	 2|	    26|NONE
	 2|	     0| 	  |	     0|NONE
	 0|	     1| 	 2|	     3|NONE
	 0|	     1| 	 2|	    10|NONE
	 0|	     1| 	 2|	     2|NONE
	 0|	     1| 	 2|	    26|NONE
	 2|	     0| 	  |	     0|NONE
	 0|	     1| 	 2|	    17|NONE
	 0|	     1| 	15|	    17|NONE
	 0|	    12| 	15|	    13|FREQUENCY
	15|	     0| 	  |	     0|NONE
	 0|	     1|        161|	    17|NONE
	 0|	     1|        161|	     3|NONE
	 0|	     1|        161|	    12|NONE
       161|	     0| 	  |	     0|NONE
	 0|	     1| 	67|	    17|NONE
	 0|	     1| 	67|	     5|NONE
	 0|	     1| 	67|	    17|NONE
	 0|	    67| 	67|	    48|HEIGHT BALANCED
	17|	     1| 	50|	    29|NONE
	47|	     1| 	20|	     2|NONE
	 0|	     1| 	67|	     4|NONE
	65|	     1| 	 2|	     2|NONE
	66|	     1| 	 1|	     2|NONE
	22|	     1| 	45|	     2|NONE
	46|	     1| 	21|	     2|NONE
	 0|	     1| 	67|	     4|NONE
	 0|	     1| 	67|	     2|NONE
	 0|	     1| 	67|	     2|NONE
	67|	     0| 	  |	     0|NONE
	 0|	     1| 	67|	     2|NONE
	 0|	     6| 	67|	     6|FREQUENCY
	63|	     1| 	 4|	     2|NONE
	 7|	     0| 	  |	     0|NONE
	 0|	     1| 	 7|	    17|NONE
	 0|	     0| 	 7|	   374|NONE
	 0|	     1| 	 7|	    17|NONE
	 0|	     1| 	 7|	     5|NONE
	 0|	     1| 	 8|	    17|NONE
	 0|	     0| 	 8|	   576|NONE
	 0|	     1| 	 8|	    17|NONE
	 0|	     1| 	 8|	     5|NONE
	 0|	     2| 	 8|	     4|FREQUENCY
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     1|        132|	     5|NONE
	 0|	     1|        132|	    16|NONE
	64|	     1| 	68|	     6|NONE
       126|	     1| 	 6|	     2|NONE
	 0|	     5|        132|	     7|FREQUENCY
	 0|	     5|        132|	     5|FREQUENCY
	 0|	    75|        132|	     7|FREQUENCY
	 0|	    15|        132|	     4|FREQUENCY
	68|	     1| 	64|	    26|NONE
	59|	     1| 	73|	     4|NONE
	 0|	     1|        132|	     6|NONE
       132|	     0| 	  |	     0|NONE
	 0|	     1| 	16|	     5|NONE
	 0|	     1| 	16|	    10|NONE
	 1|	     1| 	15|	     6|NONE
	 1|	     3| 	15|	     4|FREQUENCY
	 7|	     1| 	 9|	    22|NONE
	 0|	     1| 	16|	     9|NONE
	 0|	     1| 	96|	     5|NONE
	 0|	     1| 	96|	    16|NONE
	 1|	     1| 	95|	     7|NONE
	 1|	     5| 	95|	     4|FREQUENCY
	 4|	     1| 	92|	     7|NONE
	 3|	     1| 	93|	    20|NONE
	67|	     1| 	29|	    19|NONE
	49|	     1| 	47|	     4|NONE
	 0|	     1| 	96|	     6|NONE
	66|	     1| 	30|	     2|NONE
	 0|	     1|        536|	     5|NONE
	 0|	     1|        536|	    20|NONE
	 0|	     1|        536|	    10|NONE
	74|	    72|        462|	     4|FREQUENCY
	71|	    16|        465|	     4|FREQUENCY
       229|	     1|        307|	    26|NONE
       119|	     1|        417|	     5|NONE
       219|	     1|        317|	     4|NONE
       219|	     1|        317|	     3|NONE
       219|	     1|        317|	     3|NONE
       219|	     1|        317|	     2|NONE
       219|	     1|        317|	     2|NONE
       219|	     1|        317|	     2|NONE
       219|	     1|        317|	     2|NONE
	 0|	     1|        536|	     6|NONE
       504|	     1| 	32|	     2|NONE
	 0|	     1| 	65|	     5|NONE
	 0|	     1| 	65|	    97|NONE
	 0|	     1| 	65|	    12|NONE
	 0|	     1| 	65|	     3|NONE
	 0|	     1| 	65|	     7|NONE
	 0|	     1| 	65|	     5|NONE
	 0|	     1| 	28|	     4|NONE
	 0|	     1| 	28|	    15|NONE
	 0|	    65|        139|	     5|FREQUENCY
	 0|	    21|        139|	     4|FREQUENCY
	 0|	     1|        139|	     8|NONE
	 0|	     1|        139|	     3|NONE
	 0|	    31|        139|	     5|FREQUENCY
	 0|	     3|        139|	     3|FREQUENCY
	 0|	   254|       4482|	     5|HEIGHT BALANCED
	 0|	     1|       4482|	    28|NONE
	 0|	     7|       4482|	    11|FREQUENCY
	47|	    63|       4435|	     4|FREQUENCY
      3784|	   254|        698|	     2|HEIGHT BALANCED
       330|	   254|       4152|	     4|HEIGHT BALANCED
       745|	   254|       3737|	     4|HEIGHT BALANCED
      1600|	   254|       2882|	     4|HEIGHT BALANCED
      4468|	    12| 	14|	     2|FREQUENCY
      4468|	     8| 	14|	     2|FREQUENCY
      1339|	     1|       3143|	    18|NONE
      1054|	     1|       3428|	     5|NONE
	 0|	     2|       4482|	     6|FREQUENCY
      4447|	     1| 	35|	     2|NONE
      3433|	     1|       1049|	   102|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
	 0|	     3|       4482|	     6|FREQUENCY
	 0|	     1|       4482|	     6|NONE
	 0|	     1| 	87|	     5|NONE
	 0|	     1| 	87|	    29|NONE
	79|	     1| 	 8|	     3|NONE
	 0|	     1| 	87|	     3|NONE
	 2|	     1| 	85|	    33|NONE
	 0|	     1| 	87|	     6|NONE
	 0|	     1| 	87|	     3|NONE
	 0|	     1| 	87|	     3|NONE
	 0|	     1|       2331|	     5|NONE
	 0|	     1|       2331|	    39|NONE
	 0|	     3|       2331|	    14|FREQUENCY
      1224|	   254|       1107|	     3|FREQUENCY
      1223|	    61|       1108|	     3|FREQUENCY
      1222|	     1|       1109|	     6|NONE
      1219|	     1|       1112|	     2|NONE
       181|	    66|       2150|	     4|FREQUENCY
      2306|	     1| 	25|	     2|NONE
      2306|	     1| 	25|	     2|NONE
       239|	     1|       2092|	    38|NONE
	14|	     1|       2317|	     5|NONE
	 0|	     1|       2331|	     3|NONE
	 0|	     1|       2331|	     6|NONE
      2331|	     0| 	  |	     0|NONE
	 0|	     2|       2331|	     3|FREQUENCY
	 0|	     1|       2331|	     3|NONE
	 0|	     1|       2331|	     3|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	   181|        365|	     4|FREQUENCY
	 0|	   214|        365|	     4|FREQUENCY
	 0|	    84|        365|	     4|FREQUENCY
	 0|	    34|        365|	     4|FREQUENCY
	 0|	     3|        365|	     3|FREQUENCY
	 0|	     1|        153|	     5|NONE
	 0|	     1|        153|	    17|NONE
	 0|	     1|        153|	    29|NONE
	 0|	     1|        153|	     6|NONE
	30|	     1|        123|	     6|NONE
	 0|	    75|        726|	     5|FREQUENCY
	 0|	   153|        726|	     5|FREQUENCY
       665|	     1| 	61|	     3|NONE
	 0|	    94|        726|	     4|FREQUENCY
       301|	     1|        425|	     3|NONE
	 0|	     1|       9994|	     5|NONE
	 0|	    55|       9994|	     5|FREQUENCY
	 0|	   133|       9994|	     5|FREQUENCY
       266|	     1|       9728|	     4|NONE
      9728|	     1|        266|	     2|NONE
      9851|	     0|        143|	     3|NONE
      9994|	     0| 	  |	     0|NONE
       272|	    23|       9722|	     4|FREQUENCY
	 0|	     1|       4482|	    28|NONE
	 0|	     1|       4482|	     5|NONE
	 0|	     1|       4482|	     5|NONE
      1339|	     1|       3143|	    18|NONE
	59|	     1|       4423|	   441|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      4482|	     0| 	  |	     0|NONE
      1217|	     1|       3265|	   589|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     1| 	96|	     5|NONE
	 0|	     1| 	42|	    20|NONE
	 0|	     1| 	47|	    15|NONE
	 0|	     1| 	47|	     7|NONE
	 0|	     1| 	47|	     7|NONE
	 0|	     1|        118|	    16|NONE
	 0|	     1|        118|	     5|NONE
	 0|	     1|        118|	     5|NONE
	 0|	     1|        118|	     4|NONE
	 0|	     1|        118|	     3|NONE
	 0|	     1|        118|	     3|NONE
	 0|	     1|        118|	     3|NONE
	 0|	     1|        118|	     3|NONE
	 0|	     1| 	 5|	     3|NONE
	 0|	     1| 	 5|	    21|NONE
	 0|	     0| 	 5|	   117|NONE
	 0|	     1| 	18|	     9|NONE
	 0|	     1| 	18|	     2|NONE
	 0|	     1|        100|	     3|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
	 0|	     0| 	  |	     0|NONE
       108|	     1|       1712|	     4|NONE
       108|	     1|       1712|	     5|NONE
       108|	     1|       1712|	     3|NONE
       108|	     1|       1712|	     3|NONE
	 0|	     1|       1820|	     4|NONE
      1712|	     1|        108|	     2|NONE
	 0|	     1|       1820|	     4|NONE
