http_requests_total{job="apiserver", handler="/api/comments"} 23
http_requests_total               	123
instance_cpu_time_ns	{app="lion", proc="web", rev="34d0f99", env="prod", job="cluster-manager"} 32116
instance_cpu_time_ns   {app="elephant", proc="worker", rev="34d0f99", env="prod", job="cluster-manager"}    31253414
instance_cpu_time_ns{app="turtle", proc="api", rev="4d3a513", env="prod", job="cluster-manager"} 52625352
instance_cpu_time_ns{app="fox", proc="widget", rev="4d3a513", env="prod", job="cluster-manager"}	523452
http_requests_total{service="service", server="pod50",
env="production"} 132424.011

api_http_requests_total
{
method="GET", 
endpoint="/api/tracks",
status="200"
} 0.123386

# HELP caches_disk_cached_git_tags Generated from Dropwizard metric import (metric=caches/disk_cached/git_tags, type=com.google.gerrit.metrics.dropwizard.BucketedCallback$ValueGauge)
# TYPE caches_disk_cached_git_tags gauge
caches_disk_cached_git_tags 0.0
# HELP http_server_rest_api_response_bytes_project_ListProjects Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/project.ListProjects, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_project_ListProjects summary
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.5",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.75",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.95",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.98",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.99",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.999",} 216.0
http_server_rest_api_response_bytes_project_ListProjects_count 3.0
# HELP http_server_rest_api_response_bytes_query_change_QueryChanges Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/query.change.QueryChanges, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_query_change_QueryChanges summary
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.5",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.75",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.95",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.98",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.99",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.999",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges_count 17.0

# HELP proc_jvm_memory_heap_committed Generated from Dropwizard metric import (metric=proc/jvm/memory/heap_committed, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_jvm_memory_heap_committed gauge
proc_jvm_memory_heap_committed 5.77241088E8
# HELP proc_birth_timestamp Generated from Dropwizard metric import (metric=proc/birth_timestamp, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_birth_timestamp gauge
proc_birth_timestamp 1.525600508281E15
# HELP proc_cpu_usage Generated from Dropwizard metric import (metric=proc/cpu/usage, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_cpu_usage gauge
proc_cpu_usage 93.24
# HELP proc_num_open_fds Generated from Dropwizard metric import (metric=proc/num_open_fds, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_num_open_fds gauge

open_files 7392
max_files 4927210
memory_usage {type="Active"} 67862528
memory_usage {type="Buffers"} 0
memory_usage {type="Cached"} 0
memory_usage {type="Inactive"} 0
memory_usage {type="Mapped"} 1148964864
memory_usage {type="MemFree"} 8355241984
memory_usage {type="MemTotal"} 12884901888
memory_usage {type="Shmem"} 694673408
memory_usage {type="SwapFree"} 0
memory_usage {type="SwapTotal"} 0
memory_usage {type="SwapUsage"} 0
disk_usage {mountpoint="/var/lib/docker/containers/9366f297ae031d03a8db7beee53bb3615b125d341c30017072686417360ac007/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9366f297ae031d03a8db7beee53bb3615b125d341c30017072686417360ac007/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9366f297ae031d03a8db7beee53bb3615b125d341c30017072686417360ac007/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/9580ac4509557e1da9f1a5f681ef0d5f0f9c608cfb146d41a64fabf615934808/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9580ac4509557e1da9f1a5f681ef0d5f0f9c608cfb146d41a64fabf615934808/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9580ac4509557e1da9f1a5f681ef0d5f0f9c608cfb146d41a64fabf615934808/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/9a05e08d425d22347f6950794a0d5b7c9b5c03216f5f900b4ffd045506074003/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9a05e08d425d22347f6950794a0d5b7c9b5c03216f5f900b4ffd045506074003/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9a05e08d425d22347f6950794a0d5b7c9b5c03216f5f900b4ffd045506074003/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/9cba440adff2175215d19dae57602f305c34ff2f53333a4aa2c608aac1b2a270/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9cba440adff2175215d19dae57602f305c34ff2f53333a4aa2c608aac1b2a270/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/9cba440adff2175215d19dae57602f305c34ff2f53333a4aa2c608aac1b2a270/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/a931034b64bf8c1b81090b2f3957a421291e26b76a2c1c4b9eadcf3e1ca74d74/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/a931034b64bf8c1b81090b2f3957a421291e26b76a2c1c4b9eadcf3e1ca74d74/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/a931034b64bf8c1b81090b2f3957a421291e26b76a2c1c4b9eadcf3e1ca74d74/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/aea5b0c30ff9bb2f0a1de658a4a5487f1efd0ef432d6af5708b25d857ae6de7d/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/aea5b0c30ff9bb2f0a1de658a4a5487f1efd0ef432d6af5708b25d857ae6de7d/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/aea5b0c30ff9bb2f0a1de658a4a5487f1efd0ef432d6af5708b25d857ae6de7d/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/ba097204b2eeb41679da17d8ac507a76c24ac13a2fcd7405167cfd454d565545/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/ba097204b2eeb41679da17d8ac507a76c24ac13a2fcd7405167cfd454d565545/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/ba097204b2eeb41679da17d8ac507a76c24ac13a2fcd7405167cfd454d565545/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/ba3b7c05bfc966776db4e88d03fc7516d9c5be2960d184550912e3652482c32f/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/ba3b7c05bfc966776db4e88d03fc7516d9c5be2960d184550912e3652482c32f/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/ba3b7c05bfc966776db4e88d03fc7516d9c5be2960d184550912e3652482c32f/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/bf740c65bc7400395b6810e1be9eb601e7b18cb827749b1a741b92bec91f8916/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/bf740c65bc7400395b6810e1be9eb601e7b18cb827749b1a741b92bec91f8916/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/bf740c65bc7400395b6810e1be9eb601e7b18cb827749b1a741b92bec91f8916/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/e11664c762e5420453afbe0c7b9d9674e710cd56c5d8c170deebbe92a29d2763/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/e11664c762e5420453afbe0c7b9d9674e710cd56c5d8c170deebbe92a29d2763/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/e11664c762e5420453afbe0c7b9d9674e710cd56c5d8c170deebbe92a29d2763/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/e35f6fb460ade96a3f2ed37085c54445e00884eab0eea33b434b558c95559e17/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/e35f6fb460ade96a3f2ed37085c54445e00884eab0eea33b434b558c95559e17/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/e35f6fb460ade96a3f2ed37085c54445e00884eab0eea33b434b558c95559e17/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/f41ba160a9a95e374311fdde1dffd52f81dfe00a4075b175f269fcc94057562a/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f41ba160a9a95e374311fdde1dffd52f81dfe00a4075b175f269fcc94057562a/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f41ba160a9a95e374311fdde1dffd52f81dfe00a4075b175f269fcc94057562a/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/f5ee14491df23e73dc1df73a5516fe0d03008033726fae54d3be9a79d107ac79/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f5ee14491df23e73dc1df73a5516fe0d03008033726fae54d3be9a79d107ac79/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f5ee14491df23e73dc1df73a5516fe0d03008033726fae54d3be9a79d107ac79/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/f82a79d1fa47a5113cf4a6a8f3f6440aeca30d695dfb942009b8f60a3a49503a/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f82a79d1fa47a5113cf4a6a8f3f6440aeca30d695dfb942009b8f60a3a49503a/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f82a79d1fa47a5113cf4a6a8f3f6440aeca30d695dfb942009b8f60a3a49503a/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/f8be8873d1ba367b30bb3f16c361822fffe6ce116f32366475f43c6d14bf615d/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f8be8873d1ba367b30bb3f16c361822fffe6ce116f32366475f43c6d14bf615d/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f8be8873d1ba367b30bb3f16c361822fffe6ce116f32366475f43c6d14bf615d/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/containers/f985b91c5578ee2f41c47409a9bece0d0456785982bd9c14ac3764839a097252/shm", type="avail"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f985b91c5578ee2f41c47409a9bece0d0456785982bd9c14ac3764839a097252/shm", type="total"} 67108864
disk_usage {mountpoint="/var/lib/docker/containers/f985b91c5578ee2f41c47409a9bece0d0456785982bd9c14ac3764839a097252/shm", type="used"} 0
disk_usage {mountpoint="/var/lib/docker/overlay2", type="avail"} 95388487680
disk_usage {mountpoint="/var/lib/docker/overlay2", type="total"} 105554829312
disk_usage {mountpoint="/var/lib/docker/overlay2", type="used"} 10166341632
disk_usage {mountpoint="/var/lib/docker/plugins", type="avail"} 95388487680
disk_usage {mountpoint="/var/lib/docker/plugins", type="total"} 105554829312
disk_usage {mountpoint="/var/lib/docker/plugins", type="used"} 10166341632
load_average {type="load1"} 1.830000
load_average {type="load15"} 2.080000
load_average {type="load5"} 2.210000
network_stat {type="DelayedACKLocked"} 9
network_stat {type="DelayedACKLost"} 650
network_stat {type="DelayedACKs"} 21870
network_stat {type="ListenDrops"} 0
network_stat {type="ListenOverflows"} 0
network_stat {type="SyncookiesFailed"} 0
network_stat {type="SyncookiesRecv"} 0
network_stat {type="SyncookiesSent"} 0
network_stat {type="TCPAbortFailed"} 0
network_stat {type="TCPAbortOnMemory"} 2701155
network_stat {type="TCPAbortOnTimeout"} 0
network_stat {type="TCPMemoryPressures"} 0
network_stat {type="TW"} 0
network_stat {type="TWKilled"} 0
network_stat {type="TWRecycled"} 12385777
process_io {name="(agetty)", type="cancelled_write_bytes"} 0
process_io {name="(agetty)", type="rchar"} 0
process_io {name="(agetty)", type="read_bytes"} 0
process_io {name="(agetty)", type="syscr"} 0
process_io {name="(agetty)", type="syscw"} 0
process_io {name="(agetty)", type="wchar"} 0
process_io {name="(agetty)", type="write_bytes"} 0
process_io {name="agetty", type="cancelled_write_bytes"} 0
process_io {name="agetty", type="rchar"} 8173
process_io {name="agetty", type="read_bytes"} 20480
process_io {name="agetty", type="syscr"} 21
process_io {name="agetty", type="syscw"} 36
process_io {name="agetty", type="wchar"} 1713
process_io {name="agetty", type="write_bytes"} 0
process_io {name="alligator_cli", type="cancelled_write_bytes"} 0
process_io {name="alligator_cli", type="rchar"} 62388934267
process_io {name="alligator_cli", type="read_bytes"} 376832
process_io {name="alligator_cli", type="syscr"} 131726249
process_io {name="alligator_cli", type="syscw"} 121222954
process_io {name="alligator_cli", type="wchar"} 1872884956
process_io {name="alligator_cli", type="write_bytes"} 0
process_io {name="anacron", type="cancelled_write_bytes"} 0
process_io {name="anacron", type="rchar"} 6683
process_io {name="anacron", type="read_bytes"} 0
process_io {name="anacron", type="syscr"} 11
process_io {name="anacron", type="syscw"} 15
process_io {name="anacron", type="wchar"} 150
process_io {name="anacron", type="write_bytes"} 4096
process_io {name="awk", type="cancelled_write_bytes"} 0
process_io {name="awk", type="rchar"} 3612
process_io {name="awk", type="read_bytes"} 0
process_io {name="awk", type="syscr"} 8
process_io {name="awk", type="syscw"} 0
process_io {name="awk", type="wchar"} 0
process_io {name="awk", type="write_bytes"} 0
process_io {name="crond", type="cancelled_write_bytes"} 0
process_io {name="crond", type="rchar"} 320731310
process_io {name="crond", type="read_bytes"} 1810432
process_io {name="crond", type="syscr"} 599864
process_io {name="crond", type="syscw"} 45240
process_io {name="crond", type="wchar"} 14828280
process_io {name="crond", type="write_bytes"} 19705856
process_io {name="dbus-daemon", type="cancelled_write_bytes"} 0
process_io {name="dbus-daemon", type="rchar"} 236823
